,table_name,feature_name,feat_description
351,FACILITY_TAB,PJRF_PROJECTION_MNEMONIC,A mnemonic used to refer to a particular projection.
352,FLOAT_COLLAR,FLCO_TFA,Total flow area
353,FLUID_CHECKS,FLUC_BENTONITE,Bentonite
354,FLUID_CHECKS,FLUC_BENTONITE_WT,Bentonite wt/vol
355,FLUID_CHECKS,FLUC_BIT_DEPTH,Bit depth
356,FLUID_CHECKS,FLUC_BRINE,Brine
357,FLUID_CHECKS,FLUC_CA,Calcium
358,FLUID_CHECKS,FLUC_CACL,CaCl
359,FLUID_CHECKS,FLUC_CACL_ACTIVITY,Chemical potential of the brine
360,FLUID_CHECKS,FLUC_CACL_WPS_BRINE,Water phase salinity with brine in calculation
361,FLUID_CHECKS,FLUC_CACL_WPS_NO_BRINE,Water phase salinity without brine in calculation
362,FLUID_CHECKS,FLUC_CACL_WT,CaCl by wt/vol
363,FLUID_CHECKS,FLUC_CBHT,Circulating BHT
364,FLUID_CHECKS,FLUC_CHECK_NUM,many checks can be run in a day which one is this
365,FLUID_CHECKS,FLUC_CHECK_TIME,Date/time of check
366,FLUID_CHECKS,FLUC_CHLOR,C1
367,FLUID_CHECKS,FLUC_DRILLSLD,Drill Solids
368,FLUID_CHECKS,FLUC_DRILLSLD_WT,Drill Solids wt/vol
369,FLUID_CHECKS,FLUC_FILTCAKE,Cake Thickness
370,FLUID_CHECKS,FLUC_FILTRATE,Filtrate
371,FLUID_CHECKS,FLUC_FL_TEMP,FL Temp
372,FLUID_CHECKS,FLUC_FUNVIS,Funnel Visc
373,FLUID_CHECKS,FLUC_GEL10M,10 min gels
374,FLUID_CHECKS,FLUC_GEL10S,10 sec gels
375,FLUID_CHECKS,FLUC_GEL30M,30 min gels
376,FLUID_CHECKS,FLUC_GLYCOL,Glycol
377,FLUID_CHECKS,FLUC_HGSLD,HGS
378,FLUID_CHECKS,FLUC_HGSLD_WT,HGS wt/vol
379,FLUID_CHECKS,FLUC_HTHPCAKE,HTHP filter cake
380,FLUID_CHECKS,FLUC_HTHPFILTR,HTHP Filtrate
381,FLUID_CHECKS,FLUC_HTHPPRESS,HTHP pressure
382,FLUID_CHECKS,FLUC_HTHPTEMP,HTHP Temp
383,FLUID_CHECKS,FLUC_INC,inclination
384,FLUID_CHECKS,FLUC_K,K content
385,FLUID_CHECKS,FLUC_KCL,KCL
386,FLUID_CHECKS,FLUC_KCL_WT,Potassium chloride weight
387,FLUID_CHECKS,FLUC_LGSLD,LGS
388,FLUID_CHECKS,FLUC_LGSLD_WT,LGS wt/vol
389,FLUID_CHECKS,FLUC_LIME,Excess Lime
390,FLUID_CHECKS,FLUC_LOCATION,Location
391,FLUID_CHECKS,FLUC_LUBRICANT,Lubricant
392,FLUID_CHECKS,FLUC_MBT,MBT ml/ml mud
393,FLUID_CHECKS,FLUC_MDEPTH,MD
394,FLUID_CHECKS,FLUC_MF,Alk Filt (mf)
395,FLUID_CHECKS,FLUC_MG,Mg content
396,FLUID_CHECKS,FLUC_MGCL,MGCL
397,FLUID_CHECKS,FLUC_MGCL_WT,Magnesium chloride weight
398,FLUID_CHECKS,FLUC_MUD_DENS,Density
399,FLUID_CHECKS,FLUC_NACL,NACL
400,FLUID_CHECKS,FLUC_NACL_WT,NaCl by wt/vol
401,FLUID_CHECKS,FLUC_NAGNO,0.282 N AgNO3
402,FLUID_CHECKS,FLUC_OIL,Oil
403,FLUID_CHECKS,FLUC_OIL_RATIO,Oil ratio
404,FLUID_CHECKS,FLUC_PH,pH
405,FLUID_CHECKS,FLUC_PM,Alk Mud (pm)
406,FLUID_CHECKS,FLUC_PV,PV
407,FLUID_CHECKS,FLUC_RHETEMP,Rheo Temp
408,FLUID_CHECKS,FLUC_SOL_WT,ASG
409,FLUID_CHECKS,FLUC_SOLCALC,Corrected Solids
410,FLUID_CHECKS,FLUC_STAB,Electrical stability
411,FLUID_CHECKS,FLUC_TVD,TVD
412,FLUID_CHECKS,FLUC_UDEF1_LABEL,User defined property 1 label
413,FLUID_CHECKS,FLUC_UDEF1_VALUE,User defined property 1 value
414,FLUID_CHECKS,FLUC_UDEF2_LABEL,User defined property 2 label
415,FLUID_CHECKS,FLUC_UDEF2_VALUE,User defined property 2 value
416,FLUID_CHECKS,FLUC_UDEF3_LABEL,User defined property 3 label
417,FLUID_CHECKS,FLUC_UDEF3_VALUE,User defined property 3 value
418,FLUID_CHECKS,FLUC_UDEF4_LABEL,User defined property 4 label
419,FLUID_CHECKS,FLUC_UDEF4_VALUE,User defined property 4 value
420,FLUID_CHECKS,FLUC_UNWEIGHTED_YN,Fluid unweighted (y/n)
421,FLUID_CHECKS,FLUC_VISC_100,Viscometer reading at 100 rpm
422,FLUID_CHECKS,FLUC_VISC_200,Viscometer reading at 200 rpm
423,FLUID_CHECKS,FLUC_VISC_3,Viscometer reading at 3 rpm
424,FLUID_CHECKS,FLUC_VISC_300,Viscometer reading at 300 rpm
425,FLUID_CHECKS,FLUC_VISC_6,Viscometer reading at 6 rpm
426,FLUID_CHECKS,FLUC_VISC_600,Viscometer reading at 600 rpm
427,FLUID_CHECKS,FLUC_WATER,Water
428,FLUID_CHECKS,FLUC_WATER_RATIO,Water ratio
429,FLUID_CHECKS,FLUC_WFCA,0.1 EDTA
430,FLUID_CHECKS,FLUC_YP,YP
431,FLUID_HYDRAULICS,FHYD_BIT_2_SURF,Bottoms up time
432,FLUID_HYDRAULICS,FHYD_BIT_PDROP,Pressure drop across the bit
433,FLUID_HYDRAULICS,FHYD_ECD_SHOE,Equivolent circulating density at the last csg shoe
434,FLUID_HYDRAULICS,FHYD_ECD_TD,Equivolent circulating density at Total depth
435,FLUID_HYDRAULICS,FHYD_FLOW_RATE,Mud flow rate
436,FLUID_HYDRAULICS,FHYD_HHP_BIT,Hydraulic horsepower at bit
437,FLUID_HYDRAULICS,FHYD_K,Fluid consistency index
438,FLUID_HYDRAULICS,FHYD_MAX_AV_CSG,Max Annular Velocity at the deaptest Cased Hole depth
439,FLUID_HYDRAULICS,FHYD_MAX_AV_OH,max Annular Velocity in the Open Hole section
440,FLUID_HYDRAULICS,FHYD_MAX_AV_RISER,Max Annular Velocity in the Riser
441,FLUID_HYDRAULICS,FHYD_MIN_AV_CSG,min Annular Velocity in the cased hole section
442,FLUID_HYDRAULICS,FHYD_MIN_AV_OH,min Annular Velocity in the Open Hole section
443,FLUID_HYDRAULICS,FHYD_MIN_AV_RISER,Min Annular Velocity in the Riser
444,FLUID_HYDRAULICS,FHYD_N,Power Law Exponent (dimensionless)
445,FLUID_HYDRAULICS,FHYD_NOZZ_VEL,Nozzle velocity of bit jets
446,FLUID_HYDRAULICS,FHYD_PCIRC,Circulating pressure
447,FLUID_HYDRAULICS,FHYD_SURF_2_BIT,Surface to bit circulating time
448,FLUID_HYDRAULICS,FHYD_TOTAL_CIRC,Total system circulating time
449,FLUID_IADC_HOUR,FHRS_HOUR,IADC hours for an operation.
450,FLUID_INTERVAL,FLUI_COMMENTS,todays comment
451,FLUID_INTERVAL,FLUI_NAME,name for this interval
452,FLUID_INTERVAL,FLUI_NUMBER,number for this interval
453,FLUID_INV,FLIN_COMMENT,comments
454,FLUID_INV,FLIN_ENG_CUM,cost of engineers to date
455,FLUID_INV,FLIN_ENG_CUM_2,cost of engineers to date in secondary currency
456,FLUID_INV,FLIN_ENG_TODAY,cost of engineers today
457,FLUID_INV,FLIN_ENG_TODAY_2,cost of engineers today in secondary currency
458,FLUID_INV,FLIN_PROD_CUM,cost of all products used to date
459,FLUID_INV,FLIN_PROD_CUM_2,cost of all products used to date in secondary currency
460,FLUID_INV,FLIN_PROD_TODAY,cost of products used today
461,FLUID_INV,FLIN_PROD_TODAY_2,cost of products used today in secondary currency
462,FLUID_INV,FLIN_TAX_CUM,cum tax
463,FLUID_INV,FLIN_TAX_CUM_2,cum tax in secondary currency
464,FLUID_INV,FLIN_TAX_TODAY,todays tax
465,FLUID_INV,FLIN_TAX_TODAY_2,todays tax in secondary currency
466,FLUID_INV,FLIN_TOTAL_CUM,Total cumulative cost to date
467,FLUID_INV,FLIN_TOTAL_CUM_2,Total cumulative cost to date in secondary currency
468,FLUID_INV,FLIN_TOTAL_TODAY,Total cost today
469,FLUID_INV,FLIN_TOTAL_TODAY_2,Total cost today in secondary currency
470,FLUID_MGT,FLUM_ACTIVE_CURR,cumulative casing volume
471,FLUID_MGT,FLUM_ACTIVE_PREV,previous total active
472,FLUID_MGT,FLUM_CASING_PREV,previous casing volume
473,FLUID_MGT,FLUM_DRILL_STR_CURR,cumulative drillstring volume
474,FLUID_MGT,FLUM_DRILL_STR_PREV,previoud drillstring volume
475,FLUID_MGT,FLUM_OPEN_HOLE_CURR,cumulative open hole volume
476,FLUID_MGT,FLUM_OPEN_HOLE_PREV,previous open hole volume
477,FLUID_MGT,FLUM_RESERVE_CURR,current reports reserve volume
478,FLUID_MGT,FLUM_RESERVE_PREV,previous reports reserve volume
479,FLUID_PITS,FLUP_CONTENTS,name of fluid contents
480,FLUID_PITS,FLUP_CURRENT_VOL,current volume
481,FLUID_PITS,FLUP_DENSITY,density of fluid
482,FLUID_PITS,FLUP_NAME,name of the pit
483,FLUID_PITS,FLUP_PIT_WEIGHT,pit weight
484,FLUID_PITS,FLUP_PREVIOUS_VOL,starting volume
485,FLUID_PITS,RGPT_NUMBER,Pit number
486,FLUID_PLIST,FLPL_IDENTIFIER,Internal identifier fir FLUID_PLIST
487,FLUID_PLIST,FLPL_UNIT_PRICE,cost per unit for this job
488,FLUID_PLIST,FLPL_UNIT_PRICE_2,cost per unit in secondary currency
489,FLUID_PRODUCTS_INV,FLPI_COST_CUM,cost of prod used to date
490,FLUID_PRODUCTS_INV,FLPI_COST_CUM_2,cost of prod used to date for secondary currency
491,FLUID_PRODUCTS_INV,FLPI_COST_TODAY,cost of prod used today
492,FLUID_PRODUCTS_INV,FLPI_COST_TODAY_2,cost of prod used today for secondary currency
493,FLUID_PRODUCTS_INV,FLPI_CUR_ACT_CONC,curent concentration
494,FLUID_PRODUCTS_INV,FLPI_CUR_RES_CONC,curent reserve concentration
495,FLUID_PRODUCTS_INV,FLPI_FINAL_AMT,current units
496,FLUID_PRODUCTS_INV,FLPI_INV_COST,"cost of products in inventory, not in system"
497,FLUID_PRODUCTS_INV,FLPI_INV_COST_2,"cost of products in inventory, not in system in secondary currency"
498,FLUID_PRODUCTS_INV,FLPI_INV_WEIGHT,"weight of products in inventory, not in system"
499,FLUID_PRODUCTS_INV,FLPI_LOST_AMT,lost units
500,FLUID_PRODUCTS_INV,FLPI_REC_AMT,received units
501,FLUID_PRODUCTS_INV,FLPI_RET_AMT,returned units
502,FLUID_PRODUCTS_INV,FLPI_START_AMT,starting units
503,FLUID_PRODUCTS_INV,FLPI_UNIT_PRICE,Cost per unit
504,FLUID_PRODUCTS_INV,FLPI_UNIT_PRICE_2,Cost per unit in secondary currency
505,FLUID_PRODUCTS_INV,FLPI_USED_ACT_AMT,used units
506,FLUID_PRODUCTS_INV,FLPI_USED_RES_AMT,used reserve units
507,FLUID_PUMP_STATUS,FLPS_CIRCULATION_RATE,1.1
508,FLUID_SOLIDS,FLUS_COMMENT,Comments on equipment
509,FLUID_SOLIDS,FLUS_EQUIP_NAME,Name of equipment
510,FLUID_SOLIDS,FLUS_HOURS,Hours using equipment
511,FLUID_SOLIDS,FLUS_SCREEN_SIZES,"text string of screen sizes (ie. 10X10X10, 20X20X20)"
512,FLUID_SOLIDS,FLUS_VOLUME_LOST_ACT,Volume of fluids lost
513,FLUID_VOLUMES,FLUV_CASED_OFF_LOSS,1.11
514,FLUID_VOLUMES,FLUV_OTHER_LOSS,Active all other losses
515,FLUID_VOLUMES,FLUV_TOTAL_LOST,Active total volume lost
516,HEAVYWT,HYWT_RANGE,Range
517,HEAVYWT,HYWT_SUPP_LENGTH,Support Length
518,HEAVYWT,HYWT_SUPP_OD,Support Outer Diameter
519,JARS,JARS_DIRECTION,Direction
520,JARS,JARS_FLOW_MAX,Maximum flow rate for Pressure Loss.
521,JARS,JARS_FLOW_MIN,Minimum flow rate for Pressure Loss.
522,JARS,JARS_HOURS,Hours on Jars
523,JARS,JARS_NUMBER,Model number
524,JARS,JARS_SET_PRESS,Set Pressure
525,JARS,JARS_TRIP_PRESS,Trip Pressure
526,JARS,JARS_TYPE,Type Description
527,MODEL_DOC,MODO_DATE,Date of patch / revision no
528,MODEL_DOC,MODO_PATCH_NO,Patch revision no
529,MODEL_DOC,MODO_TEXT,Description of changes in patch
530,MODEL_DOC,MOVE_VERSION,Version of data model
531,MOTOR,MOTR_BYPASS_FLOW,Percentage of flowrate through bearings
532,MOTOR,MOTR_L2,Drive sub length (GEOBUR input)
533,MOTOR,MOTR_L3,Lower bearing housing length (GEOBUR input)
534,MOTOR,MOTR_L4,Length upper bearing housing to bent (GEOBUR input)
535,MOTOR,MOTR_L5,Stator length (GEOBUR input)
536,MOTOR,MOTR_L6,Length top stator to third contact point (GEOBUR input)
537,MOTOR,MOTR_MAX_AKO,Maximum possible AKO setting
538,MOTOR,MOTR_MAX_BIT_SIZE,Maximum hole size for motor
539,MOTOR,MOTR_MAX_DELTA_P,Maximum differential pressure
540,MOTOR,MOTR_MAX_FLOW,Maximum flow rate
541,MOTOR,MOTR_MAX_OVERPULL,Maximum backreaming
542,MOTOR,MOTR_MAX_POWER,Maximum power output
543,MOTOR,MOTR_MAX_SPEED,Maximum bit speed
544,MOTOR,MOTR_MAX_TORQUE,Maximum torque
545,MOTOR,MOTR_MAX_WOB,Maximum WOB
546,MOTOR,MOTR_MIN_BIT_SIZE,Minimum hole size for motor
547,MOTOR,MOTR_MIN_FLOW,Minimum flow rate
548,MOTOR,MOTR_MIN_SPEED,Minimum bit speed
549,MOTOR,MOTR_MOTOR_SIZE,Nominal motor size
550,MOTOR,MOTR_NOLOAD_DELTA_P,No load pressure drop
551,MOTOR,MOTR_OP_DELTA_P,Operating differential pressure
552,MOTOR,MOTR_OP_POWER,Operating power output
553,MOTOR,MOTR_OP_TORQUE,Operating torque
554,MOTOR,MOTR_OP_WOB,Operating WOB
555,MOTOR,MOTR_PDM_GAP_IN,Measurement from driveshaft to housing before the tool is put in hole
556,MOTOR,MOTR_STABILIZATION,Stabilization (0=full)
557,MOTOR,MOTR_TUR_NOM_FLOWRATE,Turbine reference flowrate
558,MOTOR,MOTR_TUR_NOM_MUDDENS,Turbine reference mud density
559,MOTOR,MOTR_TUR_NOM_PRESS_DROP,Turbine reference pressure drop
560,MOTOR,MOTR_TURBO_MIN_PRESSURE,Motor minimum pressure to rotate
561,MOTOR,MOTR_TURBO_RATE,Motor rate/volume constant
562,MOTOR,MOTR_TYPE,Motor type (1=NaviDrill)
563,MOTOR,MOTR_WEIGHT,Motor weight
564,MUD_EQUIPMENT,EQCR_EQUIP_CODE,A unique code used to distinguish between different types of equipment.
565,MUD_REPORT,MDRP_BASE,Mud base
566,MUD_REPORT,MDRP_BIT_GAUGE,Bit guage size
567,MUD_REPORT,MDRP_BOT_MD,bottom depth
568,MUD_REPORT,MDRP_COMPANY_REP,Name of company representative
569,MUD_REPORT,MDRP_DRILLING_HOUR,Total drilling hours for mud report
570,MUD_REPORT,MDRP_END_TIME,End of mud report
571,MUD_REPORT,MDRP_ENGINEER_PHONE,Mud engineer's phone number
572,MUD_REPORT,MDRP_MUD_COMPANY_NAME,Name of mud company
573,MUD_REPORT,MDRP_MUD_ENGINEER,Name of mud engineer
574,MUD_REPORT,MDRP_NO_CHECK,flag if report has no FLUID_CHECKS (0 false 1 true)
575,MUD_REPORT,MDRP_REPORT_LOCKED_YN,Report locked y/n
576,MUD_REPORT,MDRP_SERVICE_HOUR,Total service hours for mud report
577,MUD_REPORT,MDRP_START_TIME,Start of mud report
578,MUD_REPORT,MDRP_TOP_MD,top depth
579,MUD_REPORT,MDRP_TRIPPING_HOUR,Total tripping hours for mud report
580,MUD_REPORT,MDRP_TVD,Total vertical depth
581,MWD_TOOL,MWDC_DENSITY_DEPENDENCE,Density Dependence factor for pressure drop
582,MWD_TOOL,MWDC_HAS_CONST_PULSE_HEIGHT,Tool has constant pulse height
583,MWD_TOOL,MWDC_HAS_INTERNAL_ANNULUS,Has the tool internal annulus
584,MWD_TOOL,MWDC_IN_ANN_DISTANCE,Distance between internal stabilizer
585,MWD_TOOL,MWDC_IN_ANN_EFA,Internal annulus Flow area at internal stabilizer
586,MWD_TOOL,MWDC_IN_ANN_ID,ID of internal annulus
587,MWD_TOOL,MWDC_IN_ANN_LENGTH,Internal annulus length
588,MWD_TOOL,MWDC_IN_ANN_OD,OD of internal annulus
589,MWD_TOOL,MWDC_PULSE_HEIGHT,Constant pulse height
590,MWD_TOOL,MWDC_SENSOR_EFA,MWD Sensor Area between ribs
591,MWD_TOOL,MWDC_SENSOR_LENGTH,MWD Sensor Length
592,MWD_TOOL,MWDC_SENSOR_OD,MWD Sensor OD
593,MWD_TOOL,MWDC_SENSOR_OFFSET,MWD Sensor Offset from bottom shoulder
594,MWD_TOOL,MWTO_DATA_RATE,Data rate of mwd tool
595,MWD_TOOL,MWTO_DIS_COEFF,Discharge Coefficient
596,MWD_TOOL,MWTO_ENCODE,Type of data encoding used
597,MWD_TOOL,MWTO_FLOW_RATE,Flow rate for Pressure Loss
598,MWD_TOOL,MWTO_FLOW_RATE2,Flow rate for Pressure Loss 2
599,MWD_TOOL,MWTO_FLOW_RATE3,Flow rate for Pressure Loss 3
600,MWD_TOOL,MWTO_INTERNAL_SL,Internal scribe line correction
601,MWD_TOOL,MWTO_MDL_SL,Scribe line correction from high side
602,MWD_TOOL,MWTO_MOTOR_SL,Motor Scribeline correction
603,MWD_TOOL,MWTO_NM_ABOVE,Non magnetic pace above tool
604,MWD_TOOL,MWTO_NM_BELOW,Non magnetic space below tool
605,MWD_TOOL,MWTO_NOM_LENGTH,Nominal Length
606,MWD_TOOL,MWTO_NOM_MUD_DENS,Mud density for pressure drop
607,MWD_TOOL,MWTO_PRS_LOSS,Pressure Loss
608,MWD_TOOL,MWTO_PRS_LOSS2,Pressure Loss 2
609,MWD_TOOL,MWTO_PRS_LOSS3,Pressure Loss 3
610,MWD_TOOL,MWTO_RNT_DUMMY_SN,Serial number of sensor sub w/ Dummy RNT
611,MWD_TOOL,MWTO_RNT_SN,Serial number of sensor sub w/ RNT
612,MWD_TOOL,MWTO_SHE_SN,SHE serial number for sensor sub
613,MWD_TOOL,MWTO_TELEMETRY,Telemetry format used
614,MWD_TOOL,MWTO_TOOL_TO_BIT,Distance (offset) from bottom of MWD tool to bit
615,MWD_TOOL,MWTO_TURBO_RATE,Turbo rate for MWD Navigator tool
616,OBJECT_OF_INTEREST_TAB,ODST_STATUS_CODE,Code for the object of interest development status
617,OBJECT_OF_INTEREST_TAB,OOIN_NAME,Name of object of interest
618,OBJECT_OF_INTEREST_TAB,OOIN_REALITY,Real or Conceptual object of interest ( R/C)
619,OBJECT_OF_INTEREST_TAB,OOIN_TIGHT_YN,Object of interest tight flag (Y/N)
620,OBJECT_OF_INTEREST_TAB,OOIN_UPDATE_DATE,Date object of interest details updated.
621,OBJECT_OF_INTEREST_TAB,OOIN_UPDATED_BY,Name of user who updated object of interest details
622,OBJECT_OF_INTEREST_TAB,STAT_MNEMONIC,Mnemonic used to distinguish between states within a country
623,PATH,PATH_AVG_AZI,Average Azimuth over this path
624,PATH,PATH_AVG_INC,Average Inclination over this path
625,PATH,PATH_AZIM_TD,Azimuth at total depth for this path
626,PATH,PATH_CLOSURE_TD,Closure at total depth for this path
627,PATH,PATH_END_TIME,End time for this path
628,PATH,PATH_INC_TD,Inclination at total depth for this path
629,PATH,PATH_MAX_AZI,Maximum Azimuth over this path
630,PATH,PATH_MAX_INC,Maximum Inclination over this path
631,PATH,PATH_MAX_MUDWT,Maximum Mud density for this path
632,PATH,PATH_MD_TD,measured depth at total depth for this path
633,PATH,PATH_MIN_AZI,Minimum Azimuth over this path
634,PATH,PATH_MIN_INC,Minimum Inclination over this path
635,PATH,PATH_MUDWT_TD,Mud density at total depth for this path
636,PATH,PATH_NAME,Path name
637,PATH,PATH_ORIG_PATH_ID,Original (Raw) Path identifier
638,PATH,PATH_PARENT_ID,Parent Path identifier
639,PATH,PATH_PATH_TYPE,Path type
640,PATH,PATH_ST_TIME,Start time for this path
641,PATH,PATH_TVD_TD,True vertical depth at total depth for this path
642,PROGRAM_TAB,CRRF_CURRENCY_MNEMONIC,"A three letter mnemonic assigned to a currency as per ISO standard 4217 e.g. GBP, USD, NOK"
643,PROGRAM_TAB,PROG_ACTUAL_END_DATE,Date the program/job was completed or suspended
644,PROGRAM_TAB,PROG_ACTUAL_START_DATE,Date the program/job began
645,PROGRAM_TAB,PROG_AFE_COST,The total amount of money estimated and authorised to be spent for a program/job
646,PROGRAM_TAB,PROG_AFE_NUMBER,Authority for expenditure document name
647,PROGRAM_TAB,PROG_BUDGET,Amount of money allocated for program/job
648,PROGRAM_TAB,PROG_CLOSED_BY,Name of user who closed the program/job
649,PROGRAM_TAB,PROG_CLOSURE_DATE,Date program/job was closed
650,PROGRAM_TAB,PROG_CONTRACT_MODE,"S, V or F"
651,PROGRAM_TAB,PROG_DATE_TIME_REPORT_ONE,Date and Time of first activity tracking report
652,PROGRAM_TAB,PROG_INIT_BY,Name of user who initialised program/job
653,PROGRAM_TAB,PROG_INIT_DATE,Date program/job was initialised
654,PROGRAM_TAB,PROG_JOB_YN,Flag to indicate whether recording a job (Y) or program (N)
655,PROGRAM_TAB,PROG_MIGRATED,Determines source of migrated data
656,PROGRAM_TAB,PROG_NAME,Name of program or job
657,PROGRAM_TAB,PROG_NUMBER,INTEQ's assigned job number
658,PROGRAM_TAB,PROG_OBJECTIVE,A statement of what the program/job is intended to achieve
659,PROGRAM_TAB,PROG_PARENT_IDENTIFIER,Internal identifier of previous program/job
660,PROGRAM_TAB,PROG_PJA_UPDATE_DATE,Date row was updated
661,PROGRAM_TAB,PROG_PLAN_END_DATE,Date the program/job is expected to be completed or suspended
662,PROGRAM_TAB,PROG_PLAN_START_DATE,Date the program/job is expected to begin
663,PROGRAM_TAB,PROG_PREV_CUMULATIVE_COST,Cumulative cost of well up to the start of this program/job
664,PROGRAM_TAB,PROG_REMARKS,Remarks
665,PROGRAM_TAB,PROG_REPORT_INT_DURATION,Time interval used for activity tracking reports
666,PROGRAM_TAB,PROG_UPDATE_DATE,Date the program/job details were last updated
667,PROGRAM_TAB,PROG_UPDATED_BY,Name of user who updated program/job details
668,REF_AREA,AREA_NAME,The usual name by which the area of a country is known
669,REF_AREA,AREA_UPDATE_DATE,Date/time row updated
670,REF_AREA,AREA_USER_CREATED,Row user created y/n
671,REF_CASING_PURPOSE,CSPR_ALIAS,Alternate name for casing purpose.
672,REF_CASING_PURPOSE,CSPR_PURPOSE_TYPE,"Purpose of Casing ( Liner, Conductor etc. )"
673,REF_CASING_PURPOSE,CSPR_UPDATED_BY,user who updated row
674,REF_CASING_PURPOSE,CSPR_USER_CREATED,flag (y/n) to indicate whether row was created by a user.
675,REF_COUNTRY,CTRY_FA_GUID,First Alert Country Guid Identifier
676,REF_COUNTRY,CTRY_NAME,Usual name of the country
677,REF_COUNTRY,CTRY_NUMERIC,Numeric code assigned to each country
678,REF_COUNTRY,CTRY_USER_CREATED,User created row y/n
679,REF_FLUID_NAME,FLNM_ALIAS,Alias for name of fluid
680,REF_FORMATION,FORM_ALIAS,Alternate name for formation unit.
681,REF_FORMATION,FORM_NAME,The unit name associated with a group of lithologies of a predetermined depositional environment.
682,REF_FORMATION,FORM_SHORT_NAME,Abbreviated name of the lithostratigraphic term.
683,REF_FORMATION,FORM_UPDATE_DATE,Date row updated
684,REF_FORMATION,FORM_UPDATED_BY,User who updated row
685,REF_FORMATION,FORM_USER_CREATED,Flag (y/n) to indicate whether row was created by a user.
686,REF_INTEQ_TITLE,INTL_UPDATE_DATE,Date row update
687,REF_INTEQ_TITLE,INTL_UPDATED_BY,Name of user who last updated record.
688,REF_INTEQ_TITLE,INTL_USER_CREATED,Record user created y/n
689,REF_LITHOLOGY,LITH_USER_CREATED,user created y/n
690,REF_MUD_TYPE,MTPR_ALIAS,Alternate names for
691,REF_RIGLINK_GROUP,RLGP_ALIAS,Identifier of alternate name for group.
692,REF_RIGLINK_GROUP,RLGP_NAME,"Name of the group in RigLink e.g. Admin, Field engineer etc."
693,REF_RIGLINK_GROUP,RLGP_UPDATED_BY,Name of user who updated row.
694,REF_STATE,STAT_NAME,The name of a state within a country
695,REPLICAUDIT,BHAR_ATK_RUN_NUM,Autotrak run number from last bha run entered for this Job
696,REPLICAUDIT,BHAR_NUMBER,Last bha run entered for this Job
697,REPLICAUDIT,MDRP_REPORT_NUMBER,Last mud report entered for this Job
698,REPLICAUDIT,PROG_IDENTIFIER,Last daily report entered for this Job
699,REPLICAUDIT,REPL_APPLICATION_NAME,Name of replication application last used to import the data from this job.
700,REPLICAUDIT,REPL_DELETED_BY_APP,Updated by trigger when program is deleted from PROGRAM_TAB.  Application used to delete the program
701,REPLICAUDIT,REPL_DELETED_BY_USER,Updated by trigger when program is deleted from PROGRAM_TAB.  User that deleted the program.
702,REPLICAUDIT,REPL_FILENAME,Name of last file imported for this job.
703,REPLICAUDIT,REPL_PROG_DELETED,Updated by trigger when program is deleted from PROGRAM_TAB
704,REPLICAUDIT,REPL_RCV_SERVER_NAME,Name of the database server where REPL_FILENAME was imported.
705,REPLICAUDIT,REPL_RCV_USER_NAME,Name of user who imported the REPL_FILENAME
706,RIG,DRLG_NAME,Rig name
707,RIG,DRTP_RIG_TYPE,The usual name for the drilling rig type.
708,RIG_DATUM_HISTORY,RDHS_DD_TO_MSL_MD,measured depth from the drill datum on the rig to mean sea level.
709,RIG_DATUM_HISTORY,RDHS_DD_TO_MSL_TVD,true vertical depth from the drill datum on the rig to mean sea level.
710,RIG_DATUM_HISTORY,RDHS_DD_TO_MUD_LINE_MD,Distance from the mud line to the rigs's current drill datum.
711,RIG_DATUM_HISTORY,RDHS_DD_TO_MUD_LINE_TVD,True vertical distance from the mud line to the rigs's current drill datum.
712,RIG_DATUM_HISTORY,RDHS_DD_TO_WRP_MD,The measured distance from the drilling datum to the slot/well reference point
713,RIG_DATUM_HISTORY,RDHS_DD_TO_WRP_TVD,The true vertical distance from the drilling datum to the slot/well reference point
714,RIG_DATUM_HISTORY,RDHS_IDENTIFIER,Internal identifier RIG_DATUM_HISTORY
715,RIG_DATUM_HISTORY,RDHS_VALID_FROM_DATE,The date and time from which the associated rig datum details are defined.
716,RIG_DATUM_HISTORY,RDHS_VALID_TO_DATE,The date and time at which the associated rig datum details were no longer valid for current operations.
717,RIG_PIT_SPECIFICATION,PSTR_PIT_STATUS_CODE,"Pit status code - (A)ctive, (R)eserved, (O)ther."
718,RIG_PIT_SPECIFICATION,RGPT_CURRENT_YN,Pit is currently used (y/n)
719,RIG_PIT_SPECIFICATION,RGPT_NAME,Pit name
720,RIG_PIT_SPECIFICATION,RGPT_NOM_VOL_CAPACITY,nominal capacity (volume) of the pit
721,RIG_PUMP,RGPU_CURRENT_YN,Flag (y/n) to indicate whether pump is currently allocated on the rig.
722,RIG_PUMP,RGPU_LINER_SIZE,The liner size fitted to the rig pump. Only required for cement pumps.
723,RIG_PUMP,RGPU_MANUFACTURER,Rig pump manufacturers name.
724,RIG_PUMP,RGPU_MAXIMUM_PRESSURE,The pressure rating of the pump.
725,RIG_PUMP,RGPU_MODEL_NAME,The model name of the pump.
726,RIG_PUMP,RGPU_MUD_PUMP_YN,A flag (y/n) to indicate whether this is a mud pump. If not then it is a cement pump.
727,RIG_PUMP,RGPU_POWER_RATING,The maximum power output which can be achieved by the pump.
728,RIG_PUMP,RGPU_PUMP_NO,A unique number assigned to each pump on the rig in order to allow identification.
